id,label
 Question: какие работы будут представлены на выставке Answer: и знаменитые и малоизвестные работы,0
 Question: какого числа объявили награду за информацию о нападении на милиционеров Answer: 3 августа,0
 Question: какого числа объявили награду за информацию о нападении на милиционеров Answer: 5 августа,0
 Question: какая фамилия у погибшего милиционера Answer: айшуаков,0
 Question: какая фамилия у погибшего милиционера Answer: лиджиев,0
 Question: где произошло второе нападение Answer: в подвале заброшенного дома,0
 Question: где произошло второе нападение Answer: под путепроводом над железнодорожными путями,1
 Question: где находились бандиты которые обстреляли троих милиционеров 28 июля Answer: прятались под путепроводом над железнодорожными путями,1
 Question: где находились бандиты которые обстреляли троих милиционеров 28 июля Answer: в больнице,1
 Question: где находились бандиты которые обстреляли троих милиционеров 28 июля Answer: под путепроводом,1
 Question: где находились бандиты которые обстреляли троих милиционеров 28 июля Answer: в братском саду в астрахани,1
 Question: кем являлись айшуакова и лиджиев Answer: бандой,0
 Question: кем являлись айшуакова и лиджиев Answer: милиционерами,0
 Question: кем являлись айшуакова и лиджиев Answer: сотрудниками милиции,0
 Question: кем являлись айшуакова и лиджиев Answer: преступниками,0
 Question: какую новость сообщило агентство интерфакс 3 августа о губернаторе астраханской области Answer: новость о том как он кормил раненых милиционеров в больнице,0
 Question: какую новость сообщило агентство интерфакс 3 августа о губернаторе астраханской области Answer: губернатор женится,0
 Question: какую новость сообщило агентство интерфакс 3 августа о губернаторе астраханской области Answer: новость о старушках совершивших нападение на миллионеров,1
 Question: какую новость сообщило агентство интерфакс 3 августа о губернаторе астраханской области Answer: губернатор объявил награду в размере 1 миллион рублей за информацию о тех кто напал на милиционеров,1
 Question: какую новость сообщило агентство интерфакс 3 августа о губернаторе астраханской области Answer: губернатор астраханской области александр жилкин объявил награду в сумме 1 миллион рублей за информацию о людях совершивших в астрахани два нападения на милиционеров,1
 Question: как выглядели преступники со слов потерпевших милиционеров и исходя из записи камер видеонаблюдения Answer: все преступники небриты и одеты в чёрную одежду один из них азиат с гнилыми зубами второй кавказец худощавого сложения а третий неряшливо одетый славянин,1
 Question: как выглядели преступники со слов потерпевших милиционеров и исходя из записи камер видеонаблюдения Answer: все трое были азиатской внешности гладко бритые,1
 Question: как выглядели преступники со слов потерпевших милиционеров и исходя из записи камер видеонаблюдения Answer: один из них был японец с гнилыми зубами второй полинезиец и третий славянин,1
 Question: как выглядели преступники со слов потерпевших милиционеров и исходя из записи камер видеонаблюдения Answer: преступники были одеты модно и носили ожерелья,1
 Question: как выглядели преступники со слов потерпевших милиционеров и исходя из записи камер видеонаблюдения Answer: преступники были небриты и одеты в тёмное один азиат второй кавказец а третий славянин,1
 Question: кто совершил оба нападения Answer: агентство интерфакс,0
 Question: кто совершил оба нападения Answer: оба нападения совершила одна и та же банда их трёх человек,0
 Question: кто совершил оба нападения Answer: губернатор астраханской области александр жилкин,0
 Question: кто совершил оба нападения Answer: лиджиев,0
 Question: кто совершил оба нападения Answer: три преступника азиат кавказец и славянин,0
 Question: кто был ранен в результате нападений Answer: айшуакова и её напарник николай лиджиев,0
 Question: кто был ранен в результате нападений Answer: милиционеры,0
 Question: кто был ранен в результате нападений Answer: бандиты,0
 Question: кто был ранен в результате нападений Answer: миллионеры,0
 Question: кто был ранен в результате нападений Answer: губернатор астраханской области александр жилкин,0
 Question: о чём 3 августа сообщило агентство интерфакс Answer: губернатор астраханской области александр жилкин объявил награду в сумме 1 миллион рублей за информацию о людях совершивших в астрахани два нападения на милиционеров об этом 3 августа сообщает агентство интерфакс,1
 Question: о чём 3 августа сообщило агентство интерфакс Answer: 3 августа агентство интерфакс сообщило что губернатор астраханской области альбина айшуакова объявил награду в сумме 1 миллион рублей за информацию о людях совершивших в астрахани два нападения на милиционеров,1
 Question: о чём 3 августа сообщило агентство интерфакс Answer: 3 августа агентство интерфакс сообщило что губернатор астраханской области александр жилкин объявил награду в сумме 1 миллион рублей за информацию о людях совершивших в астрахани два нападения на милиционеров,1
 Question: о чём 3 августа сообщило агентство интерфакс Answer: 3 августа агентство интерфакс сообщило что губернатор астраханской области николай лиджиев объявил награду в сумме 1 миллион рублей за информацию о людях совершивших в астрахани два нападения на милиционеров,1
 Question: о чём 3 августа сообщило агентство интерфакс Answer: 27 июля агентство интерфакс сообщило что губернатор астраханской области николай лиджиев объявил награду в сумме 3 миллиона рублей за информацию о людях совершивших в астрахани два нападения на милиционеров,1
 Question: что сказали журналистам в прессслужбе александра жилкина Answer: в прессслужбе александра жилкина журналистам сказали что губернатор принял решение об объявлении награды после того как посетил в больнице раненую сотрудницу милиции альбину лиджиеву,1
 Question: что сказали журналистам в прессслужбе александра жилкина Answer: в прессслужбе губернатора александра жилкина журналистам сказали что глава региона принял решение об объявлении награды после того как посетил в больнице раненую сотрудницу милиции альбину айшуакову,1
 Question: что сказали журналистам в прессслужбе александра жилкина Answer: в прессслужбе губернатора альбины айшуаковой журналистам сказали что губернатор принял решение об объявлении награды после того как посетил в больнице раненого сотрудника милиции николая лиджиева,1
 Question: что сказали журналистам в прессслужбе александра жилкина Answer: в прессслужбе александра жилкина журналистам сказали что губернатор принял решение об объявлении награды после того как посетил в больнице раненую сотрудницу милиции альбину айшуакову,1
 Question: что сказали журналистам в прессслужбе александра жилкина Answer: в прессслужбе губернатора александра жилкина журналистам сказали что глава региона принял решение об объявлении награды после того как посетил в больнице раненого сотрудника милиции николая лиджиева,1
 Question: что случилось с актёром рафаэлем шумахером Answer: повесился на сцене,0
 Question: что случилось с актёром рафаэлем шумахером Answer: похудел,0
 Question: что случилось с актёром рафаэлем шумахером Answer: чуть не умер на сцене,0
 Question: что случилось с актёром рафаэлем шумахером Answer: растолстел,0
 Question: что случилось с актёром рафаэлем шумахером Answer: застрелился на сцене,0
 Question: кто помог не умереть актёру Answer: один из зрителей,0
 Question: кто помог не умереть актёру Answer: бдительный зритель,0
 Question: кто помог не умереть актёру Answer: режиссёр спектакля,0
 Question: кто помог не умереть актёру Answer: полиция,0
 Question: кто помог не умереть актёру Answer: супермен,0
 Question: что случилось с фануччи Answer: был хладнокровно убит вито,0
 Question: что случилось с фануччи Answer: был застрелен лавочниками,0
 Question: кем являлся вито Answer: являлся братом дженко аббандандо и именовался лжецом,1
 Question: кем являлся вито Answer: был племянником фануччи и уважительно прозван в народе крестным отцом,1
 Question: с какими видами незаконного бизнеса имел дело вито за свою карьеру Answer: переодевание в шёлковые платья,1
 Question: с какими видами незаконного бизнеса имел дело вито за свою карьеру Answer: швейное дело мастерство гробовщика производство плинтусов выращивание грибов,1
 Question: с какими видами незаконного бизнеса имел дело вито за свою карьеру Answer: налёты бутлегерство подпольные казино и так далее,1
 Question: с какими видами незаконного бизнеса имел дело вито за свою карьеру Answer: перевод с китайского на японский,0
 Question: с какими видами незаконного бизнеса имел дело вито за свою карьеру Answer: налёты на грузовики поджоги убийства контрабанда спиртного игорный бизнес,1
 Question: с кем дон корлеоне начинал свою карьеру и дошел до вершины Answer: со своим приятелем клеменце,0
 Question: с кем дон корлеоне начинал свою карьеру и дошел до вершины Answer: со священником отцом клеменце,0
 Question: с кем дон корлеоне начинал свою карьеру и дошел до вершины Answer: с девушкой своего друга тессио,0
 Question: с кем дон корлеоне начинал свою карьеру и дошел до вершины Answer: фануччи,0
 Question: с кем дон корлеоне начинал свою карьеру и дошел до вершины Answer: клеменце,0
 Question: какова роль второстепенных лиц в пьесах островского Answer: второстепенных лиц в пьесах островского нет,0
 Question: какова роль второстепенных лиц в пьесах островского Answer: второстепенные лица в пьесах островского не нужны,0
 Question: какова роль второстепенных лиц в пьесах островского Answer: они показывают нам ту обстановку в которой совершается действие рисуют положение которым определяется смысл деятельности главных персонажей пьесы,1
 Question: какова роль второстепенных лиц в пьесах островского Answer: для показа обстановки в которой совершается действие,0
 Question: как кабанова из пьесы островского относится к будущности старых порядков Answer: она очень серьёзно огорчается будущностью старых порядков,1
 Question: как кабанова из пьесы островского относится к будущности старых порядков Answer: верит в их будущее,0
 Question: как кабанова из пьесы островского относится к будущности старых порядков Answer: она предвидит конец их старается поддержать их значение но уже чувствует что нет к ним прежнего почтения и что при первой возможности их бросят,1
 Question: как кабанова из пьесы островского относится к будущности старых порядков Answer: верит в их процветание и незыблемость,0
 Question: что писал добролюбов про пьесы островского Answer: второстепенные персонажи у островского не важны,0
 Question: что писал добролюбов про пьесы островского Answer: в грозе особенно видна необходимость ненужных лиц второстепенных и эпизодических персонажей,1
 Question: что писал добролюбов про пьесы островского Answer: добролюбов приходит к определению пьес островского в целом как пьес жизни мы хотим сказать что у него на первом плане является всегда общая обстановка жизни он не карает ни злодея ни жертву вы видите что их положение господствует над ними и вы вините их только в том что они не выказывают достаточно энергии для того чтобы выйти из этого положения,1
 Question: что писал добролюбов про пьесы островского Answer: на первом месте у островского не обстановка жизни а то что творится в душе у героя,0
 Question: как относится добролюбов к персонажам грозы островского Answer: автор анализирует внутреннее состояние героев тёмного царства все както неспокойно нехорошо им помимо их не спросясь их выросла другая жизнь с другими началами и хотя она ещё и не видна хорошенько но уже посылает нехорошие видения тёмному произволу самодуров и кабанова очень серьёзно огорчается будущностью старых порядков с которыми она век изжила,1
 Question: как относится добролюбов к персонажам грозы островского Answer: добролюбов не критиковал грозу островского,0
 Question: как относится добролюбов к персонажам грозы островского Answer: островский описывает радость в душе его героев,0
 Question: как относится добролюбов к персонажам грозы островского Answer: с нашей точки зрения эти лица столько же необходимы для пьесы как и главные они показывают нам ту обстановку в которой совершается действие рисуют положение которым определяется смысл деятельности главных персонажей пьесы,1
 Question: что говорила maman николеньке сидя рядом с ним в кресле Answer: засыпай дорогой,0
 Question: что говорила maman николеньке сидя рядом с ним в кресле Answer: спи милый,0
 Question: что говорила maman николеньке сидя рядом с ним в кресле Answer: вставай моя душечка,0
 Question: что говорила maman николеньке сидя рядом с ним в кресле Answer: пора идти спать,0
 Question: что пил николя вечером Answer: не пил молоко,0
 Question: что пил николя вечером Answer: мед из чашки,0
 Question: что пил николя вечером Answer: вечернюю чашку молока,0
 Question: что пил николя вечером Answer: николя пил чашку молока с сахаром,0
 Question: за какой стол садился герой в детстве Answer: чайный,0
 Question: за какой стол садился герой в детстве Answer: деревянный,0
 Question: чьи звуки голоса многое говорили герою Answer: maman,0
 Question: чьи звуки голоса многое говорили герою Answer: тетки,0
 Question: звуки чьего голоса многое говорили герою Answer: maman,0
 Question: звуки чьего голоса многое говорили герою Answer: тетки,0
 Question: звуки чьего голоса многое говорили герою Answer: привратника,0
 Question: что сделал депутат стома Answer: проголосовал,0
 Question: что сделал депутат стома Answer: пожаловался,0
 Question: что сделал депутат стома Answer: уволился,0
 Question: что сделал депутат стома Answer: обвинил коллегу,0
 Question: что сделал валинскас Answer: душил,0
 Question: что сделал валинскас Answer: повесил,0
 Question: что сделал валинскас Answer: пытался душить стому,0
 Question: что сделал валинскас Answer: избил,0
 Question: кто такой арунас валинскас Answer: известный в литве шоумен и телеведущий,0
 Question: кто такой арунас валинскас Answer: министр,0
 Question: кто такой арунас валинскас Answer: депутат,0
 Question: кто такой арунас валинскас Answer: журналист,0
 Question: кто такой арунас валинскас Answer: основатель партии народного возрождения,0
 Question: какой инцидент произошел между саулюсом стома и арунасом валинскасом Answer: драка,0
 Question: какой инцидент произошел между саулюсом стома и арунасом валинскасом Answer: неожиданно вошел валинскас ни с того ни с сего схватил меня за горло и начал душить,1
 Question: какой инцидент произошел между саулюсом стома и арунасом валинскасом Answer: валинскас пытался его задушить стома,1
 Question: какой инцидент произошел между саулюсом стома и арунасом валинскасом Answer: ссора,0
 Question: какой инцидент произошел между саулюсом стома и арунасом валинскасом Answer: убийство,0
 Question: куда направлена жалоба саулюса стома Answer: жалоба саулюса стома направлена в парламентскую комиссию по этике,0
 Question: куда направлена жалоба саулюса стома Answer: жалоба саулюса стома была отправлена на рассмотрение в парламентскую комиссию по этике,0
 Question: куда направлена жалоба саулюса стома Answer: жалоба саулюса стома направлена в верховный суд,0
 Question: куда направлена жалоба саулюса стома Answer: жалоба саулюса стома направлена в уголовный суд,0
 Question: как отреагировал на заявление саулюса стома арунас валинскас Answer: арунас валинскас подал в суд на саулюса стома за клевету,0
 Question: как отреагировал на заявление саулюса стома арунас валинскас Answer: арунас валинскас со своей стороны назвал эту историю выдумкой и не исключил привлечение бывшего однопартийца к уголовной ответственности,1
 Question: как отреагировал на заявление саулюса стома арунас валинскас Answer: арунас валинскас со своей стороны назвал эту историю выдумкой и предположил что бывший однопартиец таким образом пытается пытается привлечь к себе внимание и не исключил что может привлечь стому к ответственности за клевету,1
 Question: как отреагировал на заявление саулюса стома арунас валинскас Answer: со своей стороны арунас валинскас назвал эту историю выдумкой не исключил того что может подать на бывшего однопартийца в суд за клевету и высказал предположение что он таким образом просто привлекает к себе внимание,1
 Question: кого обвиняют в том что он пытался задушить депутата сейма литвы Answer: партию народного возрождения,1
 Question: кого обвиняют в том что он пытался задушить депутата сейма литвы Answer: арунаса валинскаса,0
 Question: кого обвиняют в том что он пытался задушить депутата сейма литвы Answer: обвиняют арунаса валинскаса,0
 Question: кого обвиняют в том что он пытался задушить депутата сейма литвы Answer: саулюса стома,0
 Question: кто обвиняет арунаса валинскаса в попытках нападения Answer: шоумен и ведущий,0
 Question: кто обвиняет арунаса валинскаса в попытках нападения Answer: саулюс стома,0
 Question: кто обвиняет арунаса валинскаса в попытках нападения Answer: психологический шок,0
 Question: кто обвиняет арунаса валинскаса в попытках нападения Answer: обвиняет саулюс стома,0
 Question: почему депутат жаловался на своего коллегу Answer: любит писать жалобы,0
 Question: почему депутат жаловался на своего коллегу Answer: в суде у него были все куплены,0
 Question: почему депутат жаловался на своего коллегу Answer: изза зависти,0
 Question: почему депутат жаловался на своего коллегу Answer: он утверждает что некоторое время назад коллега пытался его задушить,1
 Question: почему депутат жаловался на своего коллегу Answer: стома утверждает что некоторое время назад валинскас пытался его задушить,1
 Question: где произошёл инцидент Answer: в кабинете министров,0
 Question: где произошёл инцидент Answer: в гримёрке перед съёмками телепередачи,1
 Question: где произошёл инцидент Answer: по словам депутата это произошло в гримёрке,1
 Question: где произошёл инцидент Answer: по словам депутата это произошло в туалете,0
 Question: где произошёл инцидент Answer: летом 1991 года в трамвае,0
 Question: кто организовал партию народного возрождения в литве Answer: эндрюс лиепа,0
 Question: кто организовал партию народного возрождения в литве Answer: мартин асизо,0
 Question: кто организовал партию народного возрождения в литве Answer: шоумен и телеведущий арунас валинскас,0
 Question: кто организовал партию народного возрождения в литве Answer: арунас валинскас,0
 Question: кто организовал партию народного возрождения в литве Answer: отто рихтер,0
 Question: кто обвинял арунаса валинскаса в нападении и в попытке задушить Answer: депутат сейма литвы рихард вагнер,0
 Question: кто обвинял арунаса валинскаса в нападении и в попытке задушить Answer: саулюс стома,0
 Question: кто обвинял арунаса валинскаса в нападении и в попытке задушить Answer: паулюс митте,0
 Question: кто обвинял арунаса валинскаса в нападении и в попытке задушить Answer: рихард вагнер,0
 Question: кто обвинял арунаса валинскаса в нападении и в попытке задушить Answer: депутат сейма литвы саулюс стома,0
 Question: почему нужно учиться с удовольствием Answer: это долг каждого,0
 Question: почему нужно учиться с удовольствием Answer: учение с удовольствием это первый шаг к счастливой будущей жизни,1
 Question: почему нужно учиться с удовольствием Answer: это этап повзросления,0
 Question: почему нужно учиться с удовольствием Answer: это приносит деньги,0
 Question: почему к школе нельзя относиться как к развлечению Answer: выбора нет,0
 Question: почему к школе нельзя относиться как к развлечению Answer: нужно учиться,0
 Question: почему к школе нельзя относиться как к развлечению Answer: школа дает знания,0
 Question: почему к школе нельзя относиться как к развлечению Answer: школа не цирк она должна обучать а не развлекать,0
 Question: могут ли все учебные предметы быть интересными Answer: да,0
 Question: могут ли все учебные предметы быть интересными Answer: нет,0
 Question: кто сказал что человек должен учиться потому что он человек Answer: это слова цирка,0
 Question: кто сказал что человек должен учиться потому что он человек Answer: это слова выдающегося педагога василия александровича сухомлинского,1
 Question: о каких предметах идёт речь Answer: об учебных,0
 Question: о каких предметах идёт речь Answer: о бытовых,0
 Question: о каких предметах идёт речь Answer: о колющережущих,0
 Question: о каких предметах идёт речь Answer: о школьных,0
 Question: каков был вопрос Answer: что где когда,0
 Question: каков был вопрос Answer: быть или не быть,0
 Question: каков был вопрос Answer: зачем нужна учёба,0
 Question: каков был вопрос Answer: зачем учиться,0
 Question: что дает школа Answer: школа не развлекает и не даёт выбора учиться в школе с увлечением — это и значит воспитывать в себе чувство долга,0
 Question: что дает школа Answer: даёт знания в системе,0
 Question: что дает школа Answer: школа предоставляет выбор учиться по интересам,0
 Question: что дает школа Answer: в школе как в цирке не скучно,0
 Question: что приносит исполнение долга Answer: исполнение долга приносит радость чувство удовлетворения,0
 Question: что приносит исполнение долга Answer: даёт шанс проявить свои творческие возможности,1
 Question: что приносит исполнение долга Answer: приносит чувство удовлетворенности,0
 Question: что приносит исполнение долга Answer: даёт возможность сбросить лишний груз,0
 Question: каков был вопрос об учёбе Answer: зачем нужна учёба,0
 Question: каков был вопрос об учёбе Answer: что где когда,0
 Question: каков был вопрос об учёбе Answer: быть или не быть,0
 Question: каков был вопрос об учёбе Answer: зачем учиться,0
 Question: что ищем мы в любви Answer: сочувствие,0
 Question: что ищем мы в любви Answer: удовольствие,0
 Question: что ищем мы в любви Answer: ищем уход от одиночества,0
 Question: что ищем мы в любви Answer: душевной опоры,0
 Question: что ищем мы в любви Answer: кто разделит нашу жизнь с кем у нас будут общими не только радости но и боли и обиды,0
 Question: что ищем мы в любви Answer: выгоду,0
 Question: когда рождается любовь как растить её чтобы она выжила Answer: унижать мужа,0
 Question: когда рождается любовь как растить её чтобы она выжила Answer: ущемлять,0
 Question: когда рождается любовь как растить её чтобы она выжила Answer: требовательность к мужу,0
 Question: когда рождается любовь как растить её чтобы она выжила Answer: существуют тайны и законы любви,1
 Question: когда рождается любовь как растить её чтобы она выжила Answer: закон любви её добровольность,1
 Question: автор произведения маленький принц Answer: пушкин,0
 Question: автор произведения маленький принц Answer: блок,0
 Question: автор произведения маленький принц Answer: экзюпери,0
 Question: почему в желании удержать любовь героиня видела нечто постыдное Answer: потому что она посетила планету на которой жил старый король,1
 Question: почему в желании удержать любовь героиня видела нечто постыдное Answer: потому что читала о свободе любви у пушкина и блока,0
 Question: о чем каждый мечтает но не каждый осилит Answer: любовь,0
 Question: о чем каждый мечтает но не каждый осилит Answer: дружба,0
 Question: о чем каждый мечтает но не каждый осилит Answer: деньги,0
 Question: о чем каждый мечтает но не каждый осилит Answer: о любви,0
 Question: о чем каждый мечтает но не каждый осилит Answer: здоровье,0
 Question: что приказал делать старый король на планете которую посетил маленький принц когда увидел что гость устал и зевает Answer: спать,0
 Question: что приказал делать старый король на планете которую посетил маленький принц когда увидел что гость устал и зевает Answer: есть,0
 Question: что приказал делать старый король на планете которую посетил маленький принц когда увидел что гость устал и зевает Answer: приказал звать когонибудь,0
 Question: что приказал делать старый король на планете которую посетил маленький принц когда увидел что гость устал и зевает Answer: зевать,0
 Question: что приказал делать старый король на планете которую посетил маленький принц когда увидел что гость устал и зевает Answer: приказал зевать,0
 Question: в чем главный и неоспоримый закон любви Answer: любовь это ненависть,0
 Question: в чем главный и неоспоримый закон любви Answer: в её добровольности,0
 Question: в чем главный и неоспоримый закон любви Answer: главный и неоспоримый закон любви её добровольность,1
 Question: в чем главный и неоспоримый закон любви Answer: в добрососедстве,0
 Question: в чем главный и неоспоримый закон любви Answer: любовь это мучение,0
 Question: что мы ищем в любви Answer: денег,0
 Question: что мы ищем в любви Answer: опоры для души и спасения от одиночества,0
 Question: что мы ищем в любви Answer: секса,0
 Question: что мы ищем в любви Answer: власти,0
 Question: что мы ищем в любви Answer: ухода от одиночества душевной опоры,0
 Question: чего хочет оппозиционер который требовал привлечь нурсултана назарбаева к уголовной ответственности за измену Answer: переехать в россию,1
 Question: чего хочет оппозиционер который требовал привлечь нурсултана назарбаева к уголовной ответственности за измену Answer: стать президентом,1
 Question: чего хочет оппозиционер который требовал привлечь нурсултана назарбаева к уголовной ответственности за измену Answer: стать самым популярным рокисполнителем казахстана,1
 Question: чего хочет оппозиционер который требовал привлечь нурсултана назарбаева к уголовной ответственности за измену Answer: баллотироваться в президенты казахстана,1
 Question: чего хочет оппозиционер который требовал привлечь нурсултана назарбаева к уголовной ответственности за измену Answer: выступить на радио свобода,1
 Question: когда именно лидер объединения жаса азаттык был депутатом верховного совета казахстана Answer: в середине 90х,1
 Question: когда именно лидер объединения жаса азаттык был депутатом верховного совета казахстана Answer: с 1917 по 1991,1
 Question: когда именно лидер объединения жаса азаттык был депутатом верховного совета казахстана Answer: с 1974 по 1985 год,1
 Question: когда именно лидер объединения жаса азаттык был депутатом верховного совета казахстана Answer: с 1924 по 1925 жасарал куанышалин был депутатом верховного совета казахстана,1
 Question: когда именно лидер объединения жаса азаттык был депутатом верховного совета казахстана Answer: жасарал куанышалин в середине 1990х годов был депутатом верховного совета казахстана,1
 Question: кто из жаса азаттык был в 2006 году обвинён в покушении на честь и достоинство президента Answer: владимир алга,1
 Question: кто из жаса азаттык был в 2006 году обвинён в покушении на честь и достоинство президента Answer: ермухамет ертысбаев,1
 Question: кто из жаса азаттык был в 2006 году обвинён в покушении на честь и достоинство президента Answer: жасарал куанышалин,1
 Question: кто из жаса азаттык был в 2006 году обвинён в покушении на честь и достоинство президента Answer: салтыкам козлов,1
